MMSI,scene_id,go_dark_probability,spoofing_probability,transshipment_probability,pred_label,alert_type,score,evidence,n_trajectory_points_used,scene_time_utc,source_scene_file
525801281,S1A_IW_GRDH_1SDV_20260214T222424_20260214T222449_063221_07EFF3_94E6,0.9938727411330066,,,go_dark,go_dark,0.9938727411330066,"godark H5 probability=0.993873; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.996846 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-14T22:24:24+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525600918,S1A_IW_GRDH_1SDV_20260207T223240_20260207T223305_063119_07EC28_5010,0.9955682180851564,,,go_dark,go_dark,0.9955682180851564,"godark H5 probability=0.995568; threshold=0.32500000000000007; members=3; seq_len=120; points=2; raw_member_mean=0.997700 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",2,2026-02-07T22:32:40+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525189898,S1A_IW_GRDH_1SDV_20260214T114249_20260214T114314_063215_07EFB0_BA99,0.5657436215101304,,,go_dark,go_dark,0.5657436215101304,"godark H5 probability=0.565744; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.743434 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-14T11:42:49+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525129128,S1A_IW_GRDH_1SDV_20260209T113424_20260209T113449_063142_07ECFF_153E,0.6895128750821187,,,go_dark,go_dark,0.6895128750821187,"godark H5 probability=0.689513; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.829571 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-09T11:34:24+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525800386,S1A_IW_GRDH_1SDV_20260207T223330_20260207T223355_063119_07EC28_B5F7,0.9964120426881955,,,go_dark,go_dark,0.9964120426881955,"godark H5 probability=0.996412; threshold=0.32500000000000007; members=3; seq_len=120; points=2; raw_member_mean=0.998128 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",2,2026-02-07T22:33:30+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525373737,S1A_IW_GRDH_1SDV_20260211T111519_20260211T111544_063170_07EE07_F4C7,0.9964798350412267,,,go_dark,go_dark,0.9964798350412267,"godark H5 probability=0.996480; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.998162 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-11T11:15:19+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525016556,S1A_IW_GRDH_1SDV_20260217T102511_20260217T102540_063257_07F153_BC42,0.9963704142319159,,,go_dark,go_dark,0.9963704142319159,"godark H5 probability=0.996370; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.998107 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-17T10:25:11+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525001991,S1A_IW_GRDH_1SDV_20260216T220904_20260216T220929_063250_07F107_A8AC,0.9959803294794471,,,go_dark,go_dark,0.9959803294794471,"godark H5 probability=0.995980; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.997909 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-16T22:09:04+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
431938000,S1A_IW_GRDH_1SDV_20260209T113359_20260209T113424_063142_07ECFF_5A35,0.896402566116966,,,go_dark,go_dark,0.896402566116966,"godark H5 probability=0.896403; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.948107 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-09T11:33:59+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525175230,S1A_IW_GRDH_1SDV_20260220T231205_20260220T231230_063309_07F348_DBE6,0.9643238425555679,,,go_dark,go_dark,0.9643238425555679,"godark H5 probability=0.964324; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.982243 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-20T23:12:05+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525600818,S1A_IW_GRDH_1SDV_20260216T112524_20260216T112549_063243_07F0C2_14CA,0.9328676381048508,,,go_dark,go_dark,0.9328676381048508,"godark H5 probability=0.932868; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.966624 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-16T11:25:24+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525401410,S1A_IW_GRDH_1SDV_20260206T092802_20260206T092831_063096_07EB4D_DA48,0.9963704142319159,,,go_dark,go_dark,0.9963704142319159,"godark H5 probability=0.996370; threshold=0.32500000000000007; members=3; seq_len=120; points=2; raw_member_mean=0.998107 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",2,2026-02-06T09:28:02+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525901343,S1A_IW_GRDH_1SDV_20260209T203834_20260209T203859_063147_07ED35_D606,0.934136991099919,,,go_dark,go_dark,0.934136991099919,"godark H5 probability=0.934137; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.967260 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-09T20:38:34+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525600759,S1A_IW_GRDH_1SDV_20260211T202310_20260211T202335_063176_07EE3D_CF0F,0.9660599552719735,,,go_dark,go_dark,0.9660599552719735,"godark H5 probability=0.966060; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.983099 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-11T20:23:10+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525800673,S1A_IW_GRDH_1SDV_20260206T092802_20260206T092831_063096_07EB4D_DA48,0.9963704142319159,,,go_dark,go_dark,0.9963704142319159,"godark H5 probability=0.996370; threshold=0.32500000000000007; members=3; seq_len=120; points=2; raw_member_mean=0.998107 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",2,2026-02-06T09:28:02+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
440099000,S1A_IW_GRDH_1SDV_20260218T215157_20260218T215222_063279_07F220_ED26,0.9954632788302494,,,go_dark,go_dark,0.9954632788302494,"godark H5 probability=0.995463; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.997647 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-18T21:51:57+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
